一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage,status,testcase,evidence
,,,,异常优先级不应把跨页RVI误报成Illegal Instruction,构造V3 InstrUncache单事务/补取路径：两页均异常 / 异常优先级不应把跨页RVI误报成Illegal Instruction；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：异常优先级不应把跨页RVI误报成Illegal Instruction,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,属性边界与用户位传递,,,,,,,,,
,,,PMA/PMP/PBMT属性,,,,,,,,
,,,,memBackTypeMM正确表达是否主存backing,构造V3 InstrUncache单事务/补取路径：PMA/PMP/PBMT属性 / memBackTypeMM正确表达是否主存backing；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,memBackTypeMM/memPageTypeNC用户位传递和PMA/PMP/PBMT边界处理正确；确认：memBackTypeMM正确表达是否主存backing,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,memPageTypeNC正确表达PBMT.NC属性,构造V3 InstrUncache单事务/补取路径：PMA/PMP/PBMT属性 / memPageTypeNC正确表达PBMT.NC属性；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,memBackTypeMM/memPageTypeNC用户位传递和PMA/PMP/PBMT边界处理正确；确认：memPageTypeNC正确表达PBMT.NC属性,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,跨PMA/PMP边界时后一半不能沿用前一半属性,构造V3 InstrUncache单事务/补取路径：PMA/PMP/PBMT属性 / 跨PMA/PMP边界时后一半不能沿用前一半属性；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,memBackTypeMM/memPageTypeNC用户位传递和PMA/PMP/PBMT边界处理正确；确认：跨PMA/PMP边界时后一半不能沿用前一半属性,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,MMIO与NC属性混合时由IFU上层决定顺序语义，InstrUncache只执行单次访问与resend语义,构造V3 InstrUncache单事务/补取路径：PMA/PMP/PBMT属性 / MMIO与NC属性混合时由IFU上层决定顺序语义，InstrUncache只执行单次访问与resend语义；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：MMIO与NC属性混合时由IFU上层决定顺序语义，InstrUncache只执行单次访问与resend语义,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
NC取指,,,,,,,,,,,
,TOP, @赵欣冉,,,,,,,,,
,,指令流序列,,,,,,,,,
,,,NC 属性顺序指令连续取指,,,,,,,,
,,,,连续 RVC 取指,NC 地址空间；连续两条 RVC；tilelink 返回无错误,两笔请求按 PC 顺序分别发出；每个 FTQ entry 包含一条指令；PC 按 2B 逐笔推进,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,连续 RVI 取指,NC 地址空间；连续两条不跨边界的 RVI；tilelink 返回无错误,两笔请求按 PC 顺序分别发出；每个 FTQ entry 包含一条指令；PC 按 4B 逐笔推进,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,RVC 后接 RVI,NC 地址空间；第一条为RVC且后一条为RVI；tilelink 返回无错误,两笔分开发出且输出顺序为 RVC 后 RVI；每个 FTQ entry 包含一条指令；PC 步长分别为 2B 和 4B,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,RVI 后接 RVC,NC 地址空间；第一条为RVI且后一条为RVC；tilelink 返回无错误,两笔分开发出且输出顺序为 RVI 后 RVC；每个 FTQ entry 包含一条指令；PC 步长分别为 4B 和 2B,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,NC 属性指令流中包含 CFI 指令,,,,,,,,
,,,,branch 指令后按照 BPU 预测结果继续取指,NC 地址空间；第一条为branch指令,,,,UNMAPPED,,
,,,,jump 指令后按照 BPU 预测以及 IFU 修正结果继续取指,NC 地址空间；第一条为jump指令,,,,UNMAPPED,,
,,ibuffer 输出,,,,,,,,,
,,,backend canAccept,,,,,,,,
,,,,canAccept 持续为低时，cfVec 没有输出，uncache tilelink A 通道正常发送请求，取指不阻塞,NC 地址空间；backend canAccept=0,,,,UNMAPPED,,
,,,,canAccept 拉低一段时间后，再次拉高后，ibuffer 可以在一拍内输出多笔指令,NC 地址空间；backend canAccept=0->1,,,,UNMAPPED,,
,,,,canAccept 持续为高时，ibuffer 每次仅输出一条指令,NC 地址空间；backend canAccept=1,,,,UNMAPPED,,
,,,,canAccept 拉高一段时间后，再次拉低后，ibuffer 无指令输出,NC 地址空间；backend canAccept=1->0,,,,UNMAPPED,,
,,tilelink 协议,,,,,,,,,
,,,请求发送稳定性,,,,,,,,
,,,,NC 请求已经发出但接收端暂不接收，请求内容保持稳定,NC 地址空间；tilelink a_ready=0；期间无flush；接收端恢复后完成当前单笔请求,未被接收的请求保持地址和语义稳定；未完成接收前不计入已发请求；接收恢复后当前单笔请求完成,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,backend redirect,,,,,,,,
,,,,NC 请求已经发出但尚未收到回应期间，收到 backend redirect,NC 地址空间；A 通道握手后，等待 D 通道返回；此时 backend redirect 到新 PC,旧未完成请求不能在接收端恢复后被当作有效请求接收；新路径按redirect目标重新取指,"驱动: io_backend_toFtq_redirect_*, auto_inner_instrUncache_client_out_d_*；采集: auto_inner_instrUncache_client_out_a_*, auto_inner_icache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,边界处理,,,,,,,,,
,,,uncache beat边界,,,,,,,,
,,,,RVI 指令跨 8B 边界,NC 地址空间；RVI 位于 8B uncache beat 末尾 2B；两个相关 beat 均返回无错误,为完成当前一条RVI发出必要的相邻beat请求；拼接后只输出该一条RVI；无多余正常指令,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,页边界,,,,,,,,
,,,,RVI 指令跨页边界，且下一页仍可取指，能够正确取出,NC 地址空间；RVI 位于 4KB 页末尾 2B；下一页可执行且属性允许继续取指,前端触发下一页重取或重新翻译以补齐该RVI；跨页拼接后只输出该一条指令,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*","covergroup uncache_page_boundary, coverpoint tail_instruction_kind, bins rvi_tail_resend_next_page (BIN-417)",HIT,test_uncache_page_tail_rvi_need_resend_rechecks_next_page,"waveform=data/20260715/test_uncache_page_tail_rvi_need_resend_rechecks_next_page.fst; DUT_SOURCE_SHA=ecebf36d2; DUT:test_uncache_page_tail_rvi_need_resend_rechecks_next_page:hits=1,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_directed_12_681ed1d91/test_uncache_page_tail_rvi_need_resend_rechecks_next_page.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_directed_12_681ed1d91/test_uncache_page_tail_rvi_need_resend_rechecks_next_page.dat,run_id=frontend_refresh_20260724_active64_directed_12_681ed1d91"
,,,,跨页RVI第二半返回后prevHalfRvi按+2恢复且endOffset为0,NC/MMIO跨页RVI低半位于页尾2B；IFU已保存half状态并收到下一页高半返回，期间无更高优先级redirect。,s2_prevEndIsHalfRvi=1时uncacheMisEndOffset=0；wbRedirect目标相对第二页块为+2；IBuffer instrEndOffset=0且交付PC仍为原指令起点。,"采集: inner_ifu.s2_prevEndIsHalfRvi、_inner_ifu_io_toFtq_wbRedirect_{valid,bits_ftqOffset,bits_pc}、_inner_ifu_io_toIBuffer_bits_instrEndOffset_0_offset、backend cfVec PC",,PARTIAL,test_uncache_page_tail_rvi_need_resend_rechecks_next_page,需要新DUT测试把prevHalfRvi/wbRedirect/instrEndOffset纳入断言；#6213
,,,,RVC 指令位于页尾 2B，能够正确取出,NC 地址空间；RVC 位于 4KB 页末尾 2B；返回无错误,不请求下一页补半；只输出该RVC指令；PC推进正确,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*","covergroup uncache_page_boundary, coverpoint tail_instruction_kind, bins rvc_tail_no_resend_before_delivery (BIN-416)",HIT,test_uncache_page_tail_rvc_does_not_fetch_next_page_before_delivery,"waveform=data/20260714/test_uncache_page_tail_rvc_does_not_fetch_next_page_before_delivery.fst; DUT_SOURCE_SHA=unavailable; DUT:test_uncache_page_tail_rvc_does_not_fetch_next_page_before_delivery:hits=1,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_directed_13_681ed1d91/test_uncache_page_tail_rvc_does_not_fetch_next_page_before_delivery.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_directed_13_681ed1d91/test_uncache_page_tail_rvc_does_not_fetch_next_page_before_delivery.dat,run_id=frontend_refresh_20260724_active64_directed_13_681ed1d91"
,ICache, @芮尔涵,,,,,,,,,
,,NC属性识别,,,,,,,,,
,,,icache正确识别nc属性,,,,,,,,
,,,,itlb响应nc属性能否识别,itlb响应为nc,发送nc属性给ifu，不当成普通cacheable访问,,,UNMAPPED,,
,,,,pmp_mmio是否被识别为nc属性,itlb响应无nc，pmp_mmio有效；,没有nc属性发送给ifu，发送pmp_mmio给ifu，不当成普通cacheable访问,,,UNMAPPED,,
,,,,itlb_exception是否会被识别为nc属性,itlb响应无nc，itlb_exception有效,没有nc属性发送ifu，发送itlb_exception给ifu，走异常路径,,,UNMAPPED,,
,,,单独nc属性的处理,,,,,,,,
,,,,,itlb响应为nc，且waymask miss,不分配prefethcpipe、mainpipe的miss请求，不等待refill，发送nc给ifu,,,UNMAPPED,,
,,,,nc有效且waymask hit,itlb响应为nc，且waymask hit,正常取data，并发送nc给ifu,,,UNMAPPED,,
,,,nc属性和其他属性混合处理,,,,,,,,
,,,,nc属性且mmio同时有效,itlb响应为nc，且pmp_mmio有效,"不分配fetch、prefetch的miss请求，不等待refill，并将nc和mmio通过单独
单独通道发送给ifu；",,,UNMAPPED,,
,,,,nc属性有效且itlb_exception或pmp_instr有效,itlb响应nc有效，且itlb_exception或pmp_instr有效,发送nc、exception给ifu，ifu走异常路径，不走uncacheable路径,,,UNMAPPED,,
,IFU, @加柏文,TODO：参考 v2 测试点，仅保留 ifu 内部测试点，与 TOP 相同的可以删除,,,,,,,,
,,NC属性识别与路径选择,,,,,,,,,
,,,PBMT.NC进入uncache路径,,,,,,,,
,,,,PBMT.NC且pmpMmio=0时进入NC uncache路径,构造V3 NC uncache取指路径：PBMT.NC进入uncache路径 / PBMT.NC且pmpMmio=0时进入NC uncache路径；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,NC属性识别、与cacheable/MMIO路径差异、PBMT.NC与pmpMmio组合处理正确；确认：PBMT.NC且pmpMmio=0时进入NC uncache路径,"驱动: s3_valid, s3_icacheMeta_0_pmpMmio=0, s3_icacheMeta_0_itlbPbmt=PBMT.NC, io_toIBuffer_ready, io_fromUncache_*, backend/checker redirect, flush；采集: uncacheUnit.io.req_*, io_toUncache_*, uncacheUnit.io.resp_*, s3_reqIsUncache, s3_useUncacheFetch, uncacheRedirect_*, io_toIBuffer_*, toFtq.wbRedirect",,UNMAPPED,,
,,,,PBMT.NC且pmpMmio=1时升级为MMIO强顺序语义,构造V3 NC uncache取指路径：PBMT.NC进入uncache路径 / PBMT.NC且pmpMmio=1时升级为MMIO强顺序语义；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,NC属性识别、与cacheable/MMIO路径差异、PBMT.NC与pmpMmio组合处理正确；确认：PBMT.NC且pmpMmio=1时升级为MMIO强顺序语义,"驱动: s3_valid, s3_icacheMeta_0_pmpMmio=0, s3_icacheMeta_0_itlbPbmt=PBMT.NC, io_toIBuffer_ready, io_fromUncache_*, backend/checker redirect, flush；采集: uncacheUnit.io.req_*, io_toUncache_*, uncacheUnit.io.resp_*, s3_reqIsUncache, s3_useUncacheFetch, uncacheRedirect_*, io_toIBuffer_*, toFtq.wbRedirect","covergroup uncache_ordering, coverpoint mmio_commit_gate, bins pbmt_nc_pmp_mmio_wait_commit (BIN-418)",HIT,test_uncache_pbmt_nc_mmio_pma_second_fetch_waits_commit,"waveform=data/20260714/test_uncache_pbmt_nc_mmio_pma_second_fetch_waits_commit.fst; DUT_SOURCE_SHA=unavailable; DUT:test_uncache_pbmt_nc_mmio_pma_second_fetch_waits_commit:hits=131,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_uncache_04_681ed1d91/test_uncache_pbmt_nc_mmio_pma_second_fetch_waits_commit.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_uncache_04_681ed1d91/test_uncache_pbmt_nc_mmio_pma_second_fetch_waits_commit.dat,run_id=frontend_refresh_20260724_active64_uncache_04_681ed1d91"
