一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage
,,icache mainpipe(新增版本),,,,,,
,,,s0阶段入口握手反压,,,,,
,,,,单个cacheline正常入口,"fromftq.valid=1，waylookup.valid=1，dataread.req.ready=1,

s1_ready=1,无flush，takencfioffset不跨line","fromftq.ready=1,s0_fire=1;waylookup.ready=1;下一拍s1_valid=1，锁存

ftqidx/vaddr/ptag/waymask正确",,
,,,,doubleline正常入口,blkoffset+takencfioffset*2溢出cacheline，其他ready满足,"s0_doubleline=1;dataread.req.bits.isdoubleline=1;两路vsetidx分别来自

startvaddr/nextcachelinevaddr",,
,,,,waylookup无效反压,"fromftq.valid=1,waylookup.valid=0,dataread.ready=1,
s1_ready=1","fromftq.ready=0,s0_fire=0,不进入s1;若todata.valid组合为1，其返回不得被
s1_sramvalid接收",,
,,,,dataArray不ready反压,"fromftq.valid=1,waylookup.valid=1,dataread.req.ready=0","fromftq.ready=0,s0_fire=0,waylookup.ready=0,s1寄存器不被覆盖",,
,,,,s1不ready反压s0,s1正在等miss或被respstall持有，同时新fromftq.valid=1,"fromftq.ready=0,新请求不进入s1，旧s1请求继续保持",,
,,,s0阶段冲刷,,,,,
,,,,s0 redirect flush冲刷入口,"fromftq.valid=1且io.flush=1,其他ready满足","s0_flush=1，s0_fire=0，waylookup.ready=0,下一拍不建立s1，不发miss/resp；
允许fromftq.ready仍由s0_cango决定",,
,,,,s0 bpu stage3命中冲刷入口,"flushfrombpu.shouldflushbystage3(s0_ftqidx,s0_valid)=1,
其他ready满足","行为等价s0 flush;旧路径不进入s1，不消费waylookup entry，不产生后续ifu/
missunit",,
,,,,s0 bpu stage3未命中不冲刷入口,bpu flush有效但不命中当前s0_ftqidx,s0_flush=0；ready满足时s0_fire=1，请求正常进入s1,,
,,,s1阶段sram hit bank选择,,,,,
,,,,单line sram hit返回,"waylookup port0 waymask.orR=1,doubleline=0，dataArray返回
clean数据，PMP allow","s1_hits(0)=1，s1_fetchfinish=1,toifu.valid=1；无missreq.valid;rawhits=(1.0)",,
,,,,doubleline 双hit返回,"s1_doubleline=1,两路waymask.orR=1,PMP allow","toIfu.bits.doubleline=1,rawHits=(1,1);无miss；两条line的bank数据按offset拼接",,
,,,,同line bank选择,blkoffset与blkendoffset在同cacheline内,dataArray只选择port0对应的bank；toifu.data/maybeRvcMap来自line0选中bank,,
,,,,跨line bank选择,"s1_doubleline=1,且blkoffset不为0","getlinesel之前的bank来自port1，之后bank来自port0；maybeRvcMap与数据bank来源
一致；",,
,,,,paddr生成,s0 fire时给定ptag和startvaddr页内偏移,"toifu.bits.paddr=cat(ptag，startvaddr(pguntagbits-1,0);PMP请求addr一致",,
,,,s1阶段反压,,,,,
,,,,ifu respstall持有hit响应,"s1已经fetchfinish=1,respstall=1持续n拍","s1_fire=0,toifu.valid=0,s1寄存器和data hold稳定；stall解除后单次响应",,
,,,,respstall与miss refill同拍,miss refill匹配使fetchfinish=1，同拍respstall=1,不响应IFU；refill data/exception 被hold；stall解除后返回同一请求,,
,,,s1阶段冲刷,,,,,
,,,,s1 redirect flush冲刷响应,"s1 valid,可hit或miss pending,同拍io.flush=1","s1_flush=1,s1_fire=0;不发toifu.valid；未发送miss不得在flush拍fire",,
,,,,s1 bpu stage3命中冲刷响应,flushfrombpu命中当前s1_ftqidx,行为等价s1_flush；旧路径请求清除；无IFU响应,,
,,,,s1 bpu stage3未命中不进行冲刷,bpu flush有效但不命中当前s1_ftqidx,s1_flush;若fetchfinish&&!respstall，正常s1_fire,,
,,,,flush同拍missunit ready反压,"s1 miss，missreq.valid=1,missreq.ready=0,同拍flush",flush拍tomissArbiter.in.valid=0或不fire；下一拍s1清除，不保留旧miss请求,,
,,,,miss已发送后被flush,s1_hassend=1，refill返回前s1_flush=1,"mainpipe清除当前请求；late refill不应产生ifu响应；missunit/array是否写入由
missunit flush/fencei检查",,
,,,,flush与refill同拍,s1 pending miss，匹配frommiss.valid=1同拍s1_flush=1,flush优先于响应，s1_fire=0；不得输出旧路径数据/异常,,
,,,,s1_fire清理hassend,miss/refill完成并成功响应ifu,s1_fire=1后 s1_valid清除，s1_hassend清零；下一笔请求可重新发同port miss,,
,,icache prefetchpipe,,,,,,
,,,s0阶段入口握手反压,,,,,
,,,,FTQ prefetch基本入口握手,"fromftq.valid=1、s1_ready=1、itlb.req.ready=1，
metaRead.req.ready=1,无flush","fromftq.ready=1且s0_fire=1；下一拍s1_valid=1；s1锁存req/ftqidx/
twoprefetchcase",,
,,,,ITLB ready反压入口,fromftq.valid=1、itlb.req_ready=0，其他ready=1,"fromftq.ready=0,s0_fire=0，请求不得进入s1，不得写waylookup/回FTQ",,
,,,,Meta ready反压入口,"fromftq.valid=1,metaRead.req.ready=0，其他ready为1；",fromftq.ready=0;s0_fire=0;不得进入流水而meta查询未建立的半笔事务；,,
,,,,s1不ready反压入口,"s1因ITLB miss、waylookup反压导致s1_ready=0，同时更新
prefetch有效",fromftq.ready=0，请求不覆盖s1寄存器；旧请求继续按FSM推进,,
,,,s0阶段冲刷,,,,,
,,,,redirect flush冲刷s0入口,fromftq.valid=1同拍io.flush=1,s0_flush=1，fromftq.ready=0，s0_fire=0；,,
,,,,bpu s3命中冲刷prefetch,iosoftprefetch=0，bpu flush命中s0_ftqidx,frombpus0flush=1，行为等价s0_flush；旧路径prefetch不进入s1；,,
,,,,bpu s3未命中不误刷,bpuflush有效但不命中s0_ftqidx,frombpus0flush=0；若ready满足则s0_fire=1并正常进入s1；,,
,,,,soft prefetch不受bpu s3命中冲刷,softprefetchvalid=1，bpu flush命中其占位ftqidx,frombpus0flush=0;soft prefetch可进入s1，但后续不写waylookup，不回ftq,,
,,,,s1_flush反压s0,s1当前请求被redirect/bpu flush，同拍ftq给新prefetch,s0_flush包含s1_flush，当前拍新请求不fire；下一拍按新路径重新握手；,,
,,,,softprefetch优先级,softprefetchvalid=1且ftq toprefetch.valid=1,"prefetch入口使用soft prefetch作为req(0)；ftq toprefetch.ready=0；ftq请求
不被错误消费；",,
,,,,多soft prefetch同拍选择,多个softprefetchreq(i).valid=1,顶层只缓存优先muxcase选中的一笔；prefetchpipe不出现多笔入口,,
,,,s1阶段itlb响应、等待和重发,,,,,
,,,,ITLB hit正常完成,"s0_fire后下一拍fromitlb.bits.miss=0,meta resp有效","tlbvalidpulse=1，tlbfinish=1；锁存ptag/itlbpbmt/gpaddr/exception；FSM可进入
enqway或idle",,
,,,,itlb miss进入等待,s0_fire后fromitlb.bits.miss=1,s1_waititlb=1，s1_needitlb=1，pendingitlbmiss=1；不写waylookup、不回ftq,,
,,,,itlb miss重发请求,s1处于itlbresend或s1_waititlb=1,toitlb.valid=1且vaddr使用s1_readmetavaddr(0)；直到fromitlb.bits.miss=0才完成,,
,,,,itlb miss完成后重读meta,s1从itlb miss等待变为itlbfinish=1,"若tometa.ready=1，fsm进入enqway；若tometa.ready=0,进入metaResend并保持ready",,
,,,,itlbflushpipe清除itlb miss等待,"s1正在等itlb miss等待变为itlb finish;同拍redirect 或bpu
命中flush",s1_flush=1，itlbflushpipe=1，s1_waititlb清零；旧请求不得写waylookup/回ftq,,
,,,,flush与itlb完成同拍,tlbfinish=1同拍s1_flush=1,flush优先，FSM回idle；已完成翻译不得提交到waylookup/ftq/s2,,
,,,s1阶段 meta信息、missunit更新和waylookup写入,,,,,
,,,,sram meta hit生成waymask,itlb hit，metaArray entries中有匹配ptag的有效way,"s1_srammetainfo.waymask one-hot;s1_sramhits=1；waylookup entry写入相同
waymask/metacodes/maybeRvcMap",,
,,,,sram meta miss生成空waymask,itlb hit;metaArray 无匹配way,"s1_sramhits=0；waylookup记录 miss waymask；若进入s2且无异常/MMIO，则s2应发
prefetch miss",,
,,,,refill同拍更新miss到hit,"s1正在处理某set/tag，frommiss.valid=1且vsetidx/ptag匹配
且corrupt=0；","updatemetainfo将waymask/maybeRvcMap/metacodes更新为refill结果；waylookup和
s2 hits判定不使用旧miss",,
,,,,refill同set同way不同tag清除旧hit,meta sram原本hit，frommiss.valid=1同set同way但ptag不同,对应s1_metainfo.waymask清除0，后续按miss处理，避免使用被替换的旧way,,
,,,s2阶段 建立、hit/miss判定,,,,,
,,,,s1_realfire建立s2,s1_fire=1且csrpfenable=1,"下一拍s2_valid=1；锁存issoftprefetch/doubleline/ptag/exception/ismmio/
sramhits/readmetasetidx正确",,
,,,,sram hit抑制prefetch miss,s2锁存 s2_sramhits(i)=1，,"对应s2_hits(i)=1，s2_miss(i)=0,不得发该port的missreq",,
,,,,sram miss触发prefetch miss,s2对port i无sram hit、无mshr hit、无异常/mmio，且port有效,"s2_miss=1；向missunit发blkpaddr/vsetidx；blkpaddr由s2_readmetavaddr(i)+
s2_ptag生成；",,
,,,,doubleline port1有效性,分别构造s2_doubleline=0/1,s2_doubleline=0时port1 s2_miss=0；为1时port1按hit/miss独立判断,,
,,,,mshr clean refill命中抑制重复miss,s2等待miss，同set/tag的frommiss.valid=1且corrupt=0,s2_mshrhits(i)=1，s2_hits(i)=1，对应miss不再重复发1,,
,,,,corrupt refill不算mshr hit,frommiss.valid=1且set/ptag匹配但corrupt=1,s2_mshrhits(i)=0;若仍无sram hit/异常/MMIO，可重新prefetch miss,,
,,,s2阶段 missunit发射、去重和反压,,,,,
,,,,单port miss发射,只有port0 miss；missreq.ready=1,"missreq.fire=1；bits.vsetidx=s2_readmetasetidx(0);s2_hassend(0)置1；
下一拍s2_finish=1 s2_fire=1",,
,,,,双port miss仲裁,port0/port1均miss且s2_doubleline=1,arbiter分拍发送两笔；两笔vsetidx/blkpaddr分别对应两个读端口；先发送port0,,
,,,,missunit ready反压,"s2_miss=1,missreq.ready=0多拍","missreq.valid=1保持；s2_hassend不提前置位；s2_ready=0,s1被反压",,
,,,,s2_finish不依赖当拍fire,s2_miss=1且missreq.fire发生当拍,"尚未s2_finish只看已置位的s2_hasssend或！s2_miss,s2通常下一拍才ready/fire
验证不因当拍fire提前释放导致丢状态；",,
,,,s2阶段异常、MMIO、flush和soft/hardware区分,,,,,
,,,,flush与missreq valid同拍边界,s2 miss条件成立且io.flush=1，missreq.ready取0/1,missreq.ready=1时，miss请求进入missunit，missreq.ready=0时，miss请求在s2中,,
,,,,bpu flush不直接冲刷s2,"s1已经s1_realfire进入s2，随后只有bpu s3 flush命中ftqidx
无redirect flush",RTL S2只看io.flush，因此不会被bpu s3单读冲刷；,,
,,icache missunit,,,,,,
,,,基础功能,,,,,
,,,,单prefetch miss入队,"prefetchreq.valid=1,无重复命中，至少一个prefetch mshr空","prefetchreq.fire=1,enqprefetchreq计数；priorityfifo.enq同拍fire",,
,,,,单fetch miss入队,fetchreq.valid=1，无重复命中，至少一个fetch mshr空,fetchreq.fire=1；enqfetchreq计数；目标fetch mshr保存blkpaddr/vsetidx,,
,,,握手、反压,,,,,
,,,,fetch mshr full backpressure,拉满所有fetch mshr，继续发新的非重复fetch miss,fetchreq.ready=0；不重复已有mshr；释放entry后ready恢复；,,
,,,,prefetch mshr full backpressure,拉满所有prefetch mshr，继续发新的非重复prefetch miss,prefetchreq.ready=0;priorityfifo不溢出；释放entry后ready恢复；,,
,,,,fence_i当拍禁止接收新请求,io.fence_i=1，同拍拉高fetchreq/prefetchreq,非重复请求不得进入mshr；req.ready=0或因duplicate only ready；无新acquire,,
,,,,redirect flush当前拍禁止prefetch接收,io.flush=1，同拍拉高prefetchreq,非重复prefetch不进入mshr；prefetchreq.ready=0;priorityFifo被清空；,,
,,,,redirect flush不禁止fetch mshr req.ready,io.flush=1，同拍发非重复fetchreq,"fetch mshr的flush=false，mainpipe会屏蔽给missunit发送fetch miss req；
但是mainpipe中已有的fetch req可以正常发送给tilelink；",,
,,,fetch/prefetch miss req同拍,,,,,
,,,,prefetch和fetch miss req同block,"prefetch/fetch miss req与mshr中的req不重复，fetch/prefetch
mshr都有空；",fetch胜出，prefetch miss req被去重掉，并且tilelink正常响应,,
,,,,prefetch和fetch miss req不同block,"prefetch/fetch miss req与mshr中的req不重复，fetch/prefetch
mshr都有空；",fetch/prefetch miss req同拍发送给各自的mshr，并且tilelink正常响应,,
,,,mshr内部优先级,,,,,
,,,,fetch mshr优先,fetch mshr与prefetch mshr同拍都有acquire.valid=1,acqurireArb选择fetch;TL A source属于fetch；prefetch 保持等待；,,
,,,,多个fetch index低位优先,多个fetch mshr同拍ready发acquire,低index source先fire；高index等待下一个仲裁,,
,,,,prefetch 入队FIFO顺序,连续发送多个非重复prefetch.miss，记录chosen顺序,"priorityFIFO.enq.bits等于prefetchDemux.chosen,入队顺序完整",,
,,,,prefetch acquire顺序,多个prefetch mshr均ready，无fetch干扰,TL A source顺序等于priorityFIFO入队顺序，而不是mshr index排序,,
,,,,prefetch mshr已有请求等待，后续进入fetch miss req,prefetch fifo有多笔等待，同时持续插入fetch acquire,fetch期间prefetch不fire；fetch停止后prefetch仍按原FIFO顺序发出,,
,,,mshr lookup,,,,,
,,,,fetch请求hit已有fetch mshr,fetch miss已在fetch mshr中，未完成前同key fetchreq再到达,fetchhit=1；第二次请求不进fetchDemux；duplicatefetchreq计数,,
,,,,fetch hit prefetch mshr,pfetch miss已在pfetch mshr中，未完成前同key fetchreq再到达,fetch查所有mshr，因此fetchhit=1；不再分配fetch mshr；,,
,,,,prefetch请求hit已有prefetch mshr,"prefetch miss已在prefetch mshr中，未完成前key prefetchreq
再到达",prefetchhit=1;不再分配新prefetch mshr；duplicateprefetchreq计数,,
,,,,prefetch请求hit已有fetch mshr,"prefetch miss已在fetch mshr中，未完成前key prefetchreq
再到达",prefetchhit=1;prefetch不占prefetch mshr；后续由已有fetch refill满足,,
,,,redirect flush,,,,,
,,,,prefetch mshr未issue redirect flush有效,prefetch mshr已接收req、尚未acquire.fire，拉高io.flush,prefetch mshr valid=0；不发TL A；prefetchreq.ready资源释放,,
,,,,prefetch mshr已issue redirect flush有效,prefetch mshr acquire已fire，grant前拉高io.flush,mshr标记flush；后续lookup不命中；grant完成时resptrace.canceled=1；不写sram,,
,,,,fetch mshr未issue redirect flush有效,fetch mshr已接收req、尚未acquire.fire，拉高io.flush,fetch mshr继续保持valid；仍可以在这拍或后续发acqurei；后续仍可写sram；,,
,,,,fetch mshr已issue redirect flush有效,"fetch mshr acquire已fire，grant前拉高io.flush,grant返回时
io.flush=0",fetch mshr仍valid；response可正常写sram；该行为用于保留旧fetch的cache refill,,
,,,,response 同拍redirect抑制写,lastfirenext=1，且同拍io.flush=1,grant不能写入sram；writesramvalid=0;,,
,,,,flush全清prefetch fifo,"io.flush=1,且prefetch mshr中有valid的mshr；",冲刷掉所有prefetch mshr的valid；,,
,,,,flush不影响fetch mshr,io.flush=1，且fetch mshr中valid；,fetch mshr valid依然有效；,,
,,,fence_i,,,,,
,,,,mshr请求未issue fence_i有效,"fetch/prefetch mshr已接收req、尚未acquire.fire，拉高
io.fencei",mshr valid=0；不发TL A；新请求需等fencei结束后重新进入,,
,,,,mshr请求已issue fence_i有效,mshr acquire已fire，grant前拉高io.fencei,mshr标记fencei，valid不会立刻清除;lookup不命中；grant完成不写sram；resptrace.canceled=1;,,
,,,,response同拍fence_i抑制,TL D最后一拍后一拍形成response，同拍io.fencei=1,resp.valid可按旧mshrvalid出现；meta/datawrite.valid=0；后续同块需重新miss,,
,,,,fence_i和flush同拍有效,prefetch/fetch mshr存在，同时拉io.flush=1与io.fencei=1;,fetch与prefetch均受fencei取消；prefetch FIFO清空；SRAM写被抑制；,,
